img_id,mse,psnr,ssim
img_0_0,3.478077269392088e-05,46.957136849741666,0.9982382639662012
img_1_0,3.008964631590061e-05,48.15679863177711,0.9970511557993951
img_2_0,3.404686140129343e-05,47.38318862456132,0.9978599416745173
img_3_0,3.847883635899052e-05,48.090758221602755,0.9972658556003076
img_4_0,2.857838262571022e-05,46.10773782800368,0.9881138058451863
img_5_0,3.062424002564512e-05,46.39427384237994,0.9986199926246296
img_6_0,4.3253319745417684e-05,48.213612058203026,0.9971258826070017
img_7_0,3.0999908631201833e-05,47.63397919313612,0.9977337733491675
img_8_0,2.9818200346198864e-05,47.075499887475594,0.9979695491976552
img_9_0,3.1496063456870615e-05,47.403932777223936,0.9976523545655337
img_10_0,3.521452526911162e-05,47.53768880194686,0.9975778990751737
img_11_0,3.688242213684134e-05,47.97265921438978,0.9970290297037595
img_12_0,2.944624429801479e-05,45.905157678980544,0.9986894521620366
img_13_0,3.2106829166878015e-05,48.00405017682402,0.9970336506119022
img_14_0,3.19294304063078e-05,48.20334887085124,0.9970637912100012
img_15_0,3.3723266824381426e-05,47.10033772537845,0.9982993006706238
img_16_0,3.119953544228338e-05,48.1424366400728,0.9970658150586215
img_17_0,3.2940064556896687e-05,48.150827764530426,0.9973048583253638
img_18_0,3.2771833502920344e-05,48.19802031408188,0.9970710873603821
img_19_0,3.1190033041639253e-05,48.209975192290315,0.9970633035356348
img_20_0,4.921569779980928e-05,48.21549627855048,0.9970576499963736
img_21_0,3.290735185146332e-05,46.6002480082615,0.9987349808216095
img_22_0,3.433486199355684e-05,47.98507720549769,0.9970120656025874
img_23_0,3.301274773548357e-05,47.66457470122472,0.9968203809354212
img_24_0,3.913855107384734e-05,48.15912336381902,0.9970564490014856
img_25_0,3.577916868380271e-05,48.171369814573765,0.9970641345172734
img_26_0,3.2624149753246456e-05,48.10802774131287,0.9970714314417406
img_27_0,0.0001246321335202083,19.44348709131205,0.8337634887981724
img_28_0,3.84249615308363e-05,48.203299121275904,0.997076143305023
img_29_0,3.169638875988312e-05,48.16528541251975,0.9970510122063873
img_30_0,3.6366145650390536e-05,48.19909411520925,0.9970747468533454
img_31_0,3.5646353353513405e-05,48.1902049739727,0.9970723990496103
img_32_0,3.9126647607190534e-05,48.02945046090243,0.9970497872148242
img_33_0,3.687539356178604e-05,48.22600820094672,0.9970612282102759
img_34_0,3.566439409041777e-05,48.09393111590456,0.9970516678574798
img_35_0,2.8669988751062192e-05,46.22110523857306,0.9981104236144525
img_36_0,2.5292554710176773e-05,46.46247176847296,0.9987847615372051
img_37_0,2.8192334866616875e-05,48.1197921157883,0.9972188944940443
img_38_0,2.8329119231784716e-05,45.735323171875415,0.9983405257974353
img_39_0,2.7708527341019362e-05,47.211989188730655,0.997782486212718
img_40_0,2.9203274607425556e-05,46.68135300093118,0.9983057302313966
img_41_0,2.8810165531467646e-05,47.30738426854312,0.99801142146061
img_42_0,2.798255081870593e-05,48.01116805711839,0.9973574447167384
img_43_0,2.7334410333423875e-05,47.47601533076465,0.9978354205558826
img_44_0,5.526619861484505e-05,23.372817205567546,0.9177047602058231
img_45_0,3.062050382141024e-05,46.211173102014634,0.9988609745904997
img_46_0,3.401882349862717e-05,47.07494756240255,0.9983820826202244
img_47_0,2.762390795396641e-05,47.28621310305379,0.9980122477977307
img_48_0,2.6308984161005355e-05,46.94817932965431,0.997878417179182
img_49_0,4.5299006160348654e-05,41.665799713956176,0.9990229668555322
img_50_0,2.9209069907665253e-05,46.409354080387885,0.9987385272979736
img_51_0,4.3447071220725775e-05,35.73791879780664,0.9931624276297433
img_52_0,2.8976779503864236e-05,46.60899738146749,0.9987439470631736
img_53_0,3.999032924184576e-05,46.657578871279256,0.9987402666698803
img_54_0,4.4556883949553594e-05,45.50965412767838,0.9989177723983665
img_55_0,3.7198871723376215e-05,46.41385643894654,0.9988296144194417
img_56_0,3.3232965506613255e-05,46.658914779071054,0.9986886908481647
img_57_0,2.850619966920931e-05,47.32176772769837,0.9980416882347751
img_58_0,3.054121043533087e-05,43.85289174248775,0.9994092359171285
img_59_0,3.5259476135252044e-05,46.3061293082542,0.9985733883721488
img_60_0,3.3410378819098696e-05,45.089968736097894,0.9989947096093909
img_61_0,3.233234383515082e-05,46.43366705060393,0.9988542849367316
img_62_0,2.9484670449164696e-05,45.56598405319573,0.9985617983650852
img_63_0,2.9781027478748e-05,45.83059556219091,0.9985808033447761
img_64_0,2.997230512846727e-05,45.88584376327816,0.9985047292399716
img_65_0,3.8803314964752644e-05,45.99743493325036,0.9989693667981532
img_66_0,2.9351234843488783e-05,46.46690510877086,0.998844778382933
img_67_0,2.755460809567012e-05,45.73972068431081,0.9989784286393748
img_68_0,4.6727156586712226e-05,45.47498689030924,0.9990791724873828
img_69_0,3.265917257522233e-05,44.95458603503688,0.9993227716390188
img_70_0,4.601426189765334e-05,44.18619505103975,0.9994269524301801
img_71_0,2.9973545679240488e-05,45.41146126878793,0.9991044479531127
img_72_0,3.3419062674511224e-05,46.503946569043094,0.9988163194873116
img_73_0,3.07371374219656e-05,45.39580233461023,0.9990922920889669
img_74_0,3.230203947168775e-05,45.761165579600494,0.9990334808826447
img_75_0,3.5068624129053205e-05,43.36879210290701,0.99938534877517
