img_id,mse,psnr,ssim
img_0_0,0.003684788942337036,41.027856117878194,0.9922374274049487
img_1_0,0.0035026990808546543,46.69372891442797,0.9886865372007544
img_2_0,0.003640057286247611,40.096315332423835,0.9959816839787867
img_3_0,0.004034640733152628,42.47717340803238,0.9912792986089533
img_4_0,0.00269433856010437,44.07473580211422,0.984470844655842
img_5_0,0.0028828291688114405,42.52903344918943,0.9936741400848735
img_6_0,0.004763132892549038,43.913842497377104,0.992702899428157
img_7_0,0.003297330578789115,38.694245886335075,0.9955078111840533
img_8_0,0.002656772034242749,41.318320355349776,0.99346897393078
img_9_0,0.00343127129599452,41.39104904145452,0.9950062829952735
img_10_0,0.004267314448952675,40.61426389974272,0.9889192341210006
img_11_0,0.004827925935387611,46.462872230776384,0.9876583203092798
img_12_0,0.003690255107358098,41.9582596584341,0.9941765426041244
img_13_0,0.003003024496138096,44.87413737240685,0.9913243906838554
img_14_0,0.0031054990831762552,44.84782442804394,0.991804322639069
img_15_0,0.004065406508743763,38.855724727937165,0.9942645782774145
img_16_0,0.003015798283740878,46.033607356552736,0.9932949016620587
img_17_0,0.003821380902081728,41.38434071352874,0.9927030774680051
img_18_0,0.003481720108538866,45.46910003817909,0.9930310369311989
img_19_0,0.0030951648950576782,45.67003834350058,0.9924809719835009
img_20_0,0.005211623851209879,46.92699808671986,0.9910714483106291
img_21_0,0.004359931219369173,44.147721652858465,0.9941126084946966
img_22_0,0.0037125865928828716,45.14457522879815,0.9899184858644163
img_23_0,0.00307482504285872,44.437533022786994,0.9905732502410938
img_24_0,0.003616634290665388,46.05707292195032,0.99237809823705
img_25_0,0.004066945519298315,46.421274200714876,0.9894418054586881
img_26_0,0.003746418282389641,45.972916274487545,0.9924937118957569
img_27_0,0.009580536745488644,8.192890998586327,0.7354223383460179
img_28_0,0.004727327264845371,46.48250030550437,0.990276148566952
img_29_0,0.002833491424098611,46.665756801287195,0.9919002234161675
img_30_0,0.002881016582250595,45.16988081845109,0.9933816446112348
img_31_0,0.0036897899117320776,45.53196151495487,0.9942217380195469
img_32_0,0.003499007550999522,46.19815297087325,0.993410233940397
img_33_0,0.0034497638698667288,45.70743450121004,0.9897624323894452
img_34_0,0.003682296723127365,46.35862897669291,0.9914633240792659
img_35_0,0.0030804479029029608,41.07581165905624,0.9933702957320523
img_36_0,0.0021626963280141354,42.621778947555796,0.9938832803980097
img_37_0,0.0030385565478354692,43.692980837934044,0.9935169668940754
img_38_0,0.002864923095330596,38.92730543009981,0.9906979164519867
img_39_0,0.002543953713029623,42.33122401738464,0.9947582417494291
img_40_0,0.0027191697154194117,43.882810383273124,0.9930440171972498
img_41_0,0.0024405131116509438,42.782383887362855,0.9936872020170286
img_42_0,0.0030004363507032394,41.7488218966152,0.994106022181449
img_43_0,0.0025515465531498194,42.02081773904186,0.9961920229645519
img_44_0,0.0028485278598964214,13.993857009595374,0.8796822030835048
img_45_0,0.0033593669068068266,41.27328778679383,0.9949450620583126
img_46_0,0.0035501348320394754,42.108362275553375,0.9946415354679157
img_47_0,0.002388307126238942,40.536448982522614,0.9956072441169194
img_48_0,0.002431435277685523,41.71478921544129,0.994015280689512
img_49_0,0.006283954251557589,39.36399644574496,0.9915192049819154
img_50_0,0.0031363186426460743,39.49867292680063,0.9941117542904693
img_51_0,0.0029195647221058607,41.406710055879905,0.9871484664353457
img_52_0,0.0028793751262128353,45.143548712828306,0.9956084195669596
img_53_0,0.00386912003159523,39.499355771495956,0.9941206841499775
img_54_0,0.003420280059799552,44.422039830492125,0.9946716822587051
img_55_0,0.004017714876681566,42.15171108935973,0.9951059377038634
img_56_0,0.0036629962269216776,38.95697270720969,0.9946095420942678
img_57_0,0.0023672631941735744,41.53664055080828,0.993326137205223
img_58_0,0.002931517781689763,41.03324518976904,0.993401977148923
img_59_0,0.0035097121726721525,40.74540635348405,0.9933384176972625
img_60_0,0.0036677017342299223,43.75834939553057,0.9930564532806347
img_61_0,0.0037533182185143232,39.19943314113927,0.99425204388507
img_62_0,0.0031059621833264828,41.10703281575652,0.9909463470632379
img_63_0,0.0033020759001374245,41.69690468383618,0.9942536466307454
img_64_0,0.003343843389302492,40.25764153508155,0.992604162785914
img_65_0,0.003985586576163769,43.45872810790071,0.9954438464982169
img_66_0,0.0030980731826275587,44.55530155161349,0.9950156475042368
img_67_0,0.004559619817882776,42.40107354187904,0.9945500102136042
img_68_0,0.004219294060021639,40.654388546600174,0.9954803202833448
img_69_0,0.0037746878806501627,41.16328279969551,0.9958245061434708
img_70_0,0.004162544850260019,43.8838729825148,0.9941057183525779
img_71_0,0.0033589350059628487,44.19234972234487,0.9949140138440318
img_72_0,0.005096342880278826,43.19475209107984,0.9947936709051008
img_73_0,0.0036370186135172844,42.659346223663306,0.9941713264236203
img_74_0,0.003916991408914328,44.11439165551051,0.9953290142796256
img_75_0,0.004043563734740019,42.93846599402638,0.9942254184128402
img_76_0,0.00248522125184536,44.217746270787366,0.991553963778855
img_77_0,0.002974678296595812,43.434168345678856,0.9950107007057636
img_78_0,0.0030074066016823053,45.32685418288159,0.9951220286356939
img_79_0,0.0029135458171367645,41.707037155793394,0.9920582624224873
img_80_0,0.0032083713449537754,44.48690924346575,0.993583279383647
img_81_0,0.003603193908929825,47.42268586630668,0.9941276176409288
img_82_0,0.0029734515119343996,43.88405272309341,0.9931425785089468
img_83_0,0.002780288690701127,42.45765103602306,0.9936995788828119
img_84_0,0.002603755798190832,47.481069574491855,0.9932785382518521
img_85_0,0.00276372698135674,48.560607395949006,0.9943762452571423
img_86_0,0.002832238096743822,44.40346356574834,0.9916217779958403
img_87_0,0.0035085284616798162,40.67877554659305,0.9925782986275562
img_88_0,0.0026500336825847626,42.854864592618014,0.9933443301683896
img_89_0,0.0021365126594901085,47.14263908364855,0.992763850596044
img_90_0,0.0038225960452109575,47.20770769993328,0.992586900661518
img_91_0,0.0031782276928424835,42.0005927170329,0.9945952079512856
img_92_0,0.002639702521264553,45.641317123988465,0.9845881427263284
img_93_0,0.0032522438559681177,41.812988198996436,0.9907643287986904
img_94_0,0.0032964246347546577,42.891902781775464,0.9923371990005692
img_95_0,0.003666544798761606,44.342290496800416,0.9932665008229095
img_96_0,0.003316157963126898,44.53558134359533,0.993702923709696
img_97_0,0.002209519036114216,30.312550367609013,0.9317302208684095
